Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_8kekkl.jpg,Tomato_Septoria,0.36219072341918945,1460.6602783203125,2039.783935546875,1548.8868408203125,2158.90673828125
id_8kekkl.jpg,Tomato_Septoria,0.33167439699172974,1456.239990234375,2040.184326171875,1561.3441162109375,2203.0791015625
id_8kekkl.jpg,Tomato_Septoria,0.31419023871421814,1407.9779052734375,2259.700439453125,1496.53564453125,2349.85302734375
id_8kekkl.jpg,Tomato_Septoria,0.2783318758010864,1707.286865234375,2549.604248046875,1762.978515625,2606.081298828125
id_8kekkl.jpg,Tomato_Septoria,0.26562926173210144,2209.2099609375,3341.21630859375,2295.662841796875,3413.591552734375
id_8kekkl.jpg,Tomato_Septoria,0.26321765780448914,729.5279541015625,2293.355712890625,802.0210571289062,2392.44873046875
id_8khdbi.jpg,Tomato_Early_Blight,0.5356162786483765,493.1720275878906,2622.559326171875,663.0490112304688,2781.45654296875
id_8khdbi.jpg,Tomato_Late_Blight,0.46463820338249207,489.9344787597656,2612.110107421875,665.3250732421875,2780.4208984375
id_8khdbi.jpg,Tomato_Early_Blight,0.4471917450428009,1272.8123779296875,3262.91162109375,1370.644287109375,3378.372802734375
id_8kszxa.jpg,Corn_Cercospora_Leaf_Spot,0.4762727916240692,433.88446044921875,1069.739990234375,514.2021484375,1167.453369140625
id_8kszxa.jpg,Corn_Cercospora_Leaf_Spot,0.3455856442451477,547.5344848632812,1646.20703125,641.5746459960938,1758.9952392578125
id_8kszxa.jpg,Corn_Cercospora_Leaf_Spot,0.3332107663154602,425.631591796875,1057.0667724609375,528.8386840820312,1182.15869140625
id_8kszxa.jpg,Corn_Cercospora_Leaf_Spot,0.27751731872558594,1139.0465087890625,941.482421875,1212.7696533203125,1048.4774169921875
id_8kszxa.jpg,Corn_Cercospora_Leaf_Spot,0.2664976119995117,1119.9876708984375,930.5611572265625,1216.1705322265625,1059.1063232421875
id_8kszxa.jpg,Corn_Cercospora_Leaf_Spot,0.2639279365539551,661.0391235351562,1145.9227294921875,744.65673828125,1249.9853515625
id_8l3hm3.jpg,Tomato_Septoria,0.5532476902008057,1590.15966796875,2788.898681640625,1694.04052734375,2920.897705078125
id_8l3hm3.jpg,Tomato_Septoria,0.35454195737838745,425.0883483886719,2822.91162109375,484.5746154785156,2897.314697265625
id_8lz1qy.jpg,Corn_Cercospora_Leaf_Spot,0.4048991799354553,1168.01123046875,897.4494018554688,1252.138916015625,1002.8479614257812
id_8lz1qy.jpg,Corn_Cercospora_Leaf_Spot,0.36268898844718933,834.4063110351562,3709.986572265625,930.3211669921875,3829.621826171875
id_8mlgdz.jpg,None,0.0,0.0,0.0,0.0,0.0
id_8mrspk.jpg,None,0.0,0.0,0.0,0.0,0.0
id_8nneme.jpg,Pepper_Bacterial_Spot,0.38924065232276917,744.6873779296875,685.2601928710938,778.7859497070312,718.6932983398438
id_8odeo5.jpg,Pepper_Healthy,0.28756946325302124,913.876953125,5597.615234375,1639.532958984375,6703.27587890625
id_8pu1d9.jpg,Corn_Cercospora_Leaf_Spot,0.46997615694999695,927.4678344726562,1067.7532958984375,1052.6959228515625,1232.6082763671875
id_8pu1d9.jpg,Corn_Cercospora_Leaf_Spot,0.4124982953071594,880.6954345703125,1476.3284912109375,981.0428466796875,1612.265380859375
id_8pu1d9.jpg,Corn_Cercospora_Leaf_Spot,0.2955014407634735,803.1329956054688,1652.72900390625,920.9014892578125,1835.7359619140625
id_8pu1d9.jpg,Corn_Cercospora_Leaf_Spot,0.26623988151550293,871.6751098632812,1442.1590576171875,1012.63818359375,1626.9451904296875
id_8pxury.jpg,Pepper_Healthy,0.5907822251319885,629.29052734375,310.02703857421875,1594.0966796875,845.5006713867188
id_8pzfm1.jpg,Tomato_Septoria,0.2592959403991699,371.8313903808594,748.0694580078125,446.7900695800781,820.5741577148438
id_8q3it3.jpg,Corn_Cercospora_Leaf_Spot,0.38422033190727234,721.8540649414062,2586.482666015625,811.9298095703125,2765.8681640625
id_8qe4sh.jpg,Corn_Cercospora_Leaf_Spot,0.586804986000061,1203.0538330078125,3002.814697265625,1320.5242919921875,3151.726318359375
id_8qe4sh.jpg,Corn_Cercospora_Leaf_Spot,0.5096180438995361,1040.52099609375,1748.81494140625,1139.7913818359375,1870.8212890625
id_8qe4sh.jpg,Corn_Cercospora_Leaf_Spot,0.4805455505847931,545.7290649414062,2202.07080078125,633.3701171875,2318.2421875
id_8qe4sh.jpg,Corn_Cercospora_Leaf_Spot,0.32586678862571716,1049.97998046875,1762.6319580078125,1131.123779296875,1859.84521484375
id_8qe4sh.jpg,Corn_Cercospora_Leaf_Spot,0.30567142367362976,1214.7540283203125,3017.1181640625,1309.77294921875,3140.815673828125
id_8qe4sh.jpg,Corn_Cercospora_Leaf_Spot,0.29496192932128906,1624.8836669921875,1097.48828125,1729.0401611328125,1228.300048828125
id_8qe4sh.jpg,Corn_Cercospora_Leaf_Spot,0.289250910282135,1426.0087890625,1830.239501953125,1511.1845703125,1931.2666015625
id_8qe4sh.jpg,Corn_Cercospora_Leaf_Spot,0.27475616335868835,720.4144287109375,1891.275146484375,824.5764770507812,2020.9879150390625
id_8qe4sh.jpg,Corn_Cercospora_Leaf_Spot,0.2618526220321655,903.7178955078125,3145.610107421875,1001.4138793945312,3270.916015625
id_8qe4sh.jpg,Corn_Cercospora_Leaf_Spot,0.2600173354148865,1529.6490478515625,2037.6322021484375,1630.53173828125,2156.560302734375
id_8qminv.jpg,Corn_Streak,0.30307984352111816,1324.1219482421875,1737.5277099609375,1990.026123046875,2328.96875
id_8qminv.jpg,Corn_Streak,0.2934533357620239,28.706899642944336,303.5105285644531,360.1249694824219,606.3020629882812
id_8qminv.jpg,Corn_Streak,0.2905126214027405,1365.68798828125,1593.4774169921875,2011.352783203125,2199.011474609375
id_8qminv.jpg,Corn_Streak,0.2564614713191986,1900.1630859375,646.6533203125,2303.178466796875,1080.2801513671875
id_8rjabw.jpg,Tomato_Early_Blight,0.28996625542640686,1328.760986328125,2278.74609375,1452.8829345703125,2465.880859375
id_8rx1wr.jpg,None,0.0,0.0,0.0,0.0,0.0
id_8stz9b.jpg,None,0.0,0.0,0.0,0.0,0.0
id_8t239a.jpg,Pepper_Healthy,0.6488649845123291,1243.27734375,2801.3427734375,2061.1416015625,3245.5908203125
id_8t239a.jpg,Pepper_Healthy,0.5309154987335205,2357.9443359375,2269.282470703125,2822.134765625,2874.28662109375
id_8t239a.jpg,Pepper_Healthy,0.253684937953949,1991.218505859375,3360.79931640625,2617.923828125,3958.107666015625
id_8t6sd1.jpg,None,0.0,0.0,0.0,0.0,0.0
id_8tib8k.jpg,Tomato_Healthy,0.9054636359214783,1771.3499755859375,3725.8798828125,1997.8983154296875,3979.65576171875
id_8tib8k.jpg,Tomato_Healthy,0.9039140343666077,694.5538330078125,1249.85498046875,1795.8839111328125,1820.2271728515625
id_8tib8k.jpg,Tomato_Healthy,0.8349354267120361,646.809814453125,2641.699951171875,890.1996459960938,2991.94140625
id_8tib8k.jpg,Tomato_Healthy,0.8176491260528564,1647.359619140625,477.3208923339844,2157.501708984375,1028.254150390625
id_8tib8k.jpg,Tomato_Healthy,0.7724614143371582,1774.8348388671875,1014.6895141601562,2012.0728759765625,1243.669189453125
id_8tib8k.jpg,Tomato_Healthy,0.7528784275054932,1586.8604736328125,1581.9056396484375,1874.30224609375,1799.495849609375
id_8tib8k.jpg,Tomato_Healthy,0.735405445098877,396.7462463378906,1860.0882568359375,815.6744384765625,2392.388427734375
id_8tib8k.jpg,Tomato_Healthy,0.7287352681159973,1765.3792724609375,2521.8134765625,2710.86865234375,3155.9423828125
id_8tib8k.jpg,Tomato_Healthy,0.7206242084503174,917.593017578125,2542.743896484375,1333.00390625,2762.05712890625
id_8tib8k.jpg,Tomato_Healthy,0.7027177214622498,305.1495056152344,2523.984375,722.4110717773438,2753.643798828125
id_8tib8k.jpg,Tomato_Healthy,0.7011584639549255,918.127685546875,2093.460205078125,1315.3544921875,2452.737060546875
id_8tib8k.jpg,Tomato_Healthy,0.6971573233604431,847.5032958984375,2357.853759765625,993.9752197265625,2604.947265625
id_8tib8k.jpg,Tomato_Healthy,0.6946062445640564,1942.797607421875,1727.4013671875,2276.561767578125,2189.411376953125
id_8tib8k.jpg,Tomato_Healthy,0.6829560399055481,2022.7838134765625,1324.6336669921875,2895.6181640625,2137.0322265625
id_8tib8k.jpg,Tomato_Healthy,0.6734314560890198,317.1202697753906,946.2344970703125,662.746826171875,1727.045654296875
id_8tib8k.jpg,Tomato_Healthy,0.6500738263130188,1222.1951904296875,1878.7191162109375,2088.704833984375,3291.39501953125
id_8tib8k.jpg,Tomato_Healthy,0.6153472661972046,847.3622436523438,2426.430419921875,983.7239990234375,2603.0458984375
id_8tib8k.jpg,Tomato_Healthy,0.6090248823165894,824.4158325195312,1977.58740234375,1102.7310791015625,2227.075927734375
id_8tib8k.jpg,Tomato_Healthy,0.584101140499115,1362.0677490234375,3246.33447265625,1618.50341796875,3409.85498046875
id_8tib8k.jpg,Tomato_Healthy,0.5558452010154724,1784.4127197265625,3532.639892578125,2186.75341796875,3789.36767578125
id_8tib8k.jpg,Tomato_Healthy,0.5516183376312256,17.736143112182617,1829.2100830078125,425.5160827636719,2422.731201171875
id_8tib8k.jpg,Tomato_Healthy,0.5036323666572571,339.5312194824219,516.4971313476562,1321.998779296875,1019.6773681640625
id_8tib8k.jpg,Tomato_Healthy,0.48241087794303894,1402.9674072265625,93.9522933959961,1643.2462158203125,801.5550537109375
id_8tib8k.jpg,Tomato_Healthy,0.41676560044288635,779.2268676757812,2977.997802734375,1313.945556640625,3301.71484375
id_8tib8k.jpg,Tomato_Healthy,0.40271180868148804,270.1050720214844,1565.333740234375,434.2792663574219,1773.9490966796875
id_8tib8k.jpg,Tomato_Healthy,0.38781747221946716,1564.67431640625,1162.06591796875,1940.1563720703125,1556.396728515625
id_8tib8k.jpg,Tomato_Healthy,0.37509286403656006,415.77056884765625,1897.7496337890625,696.3577880859375,2378.5615234375
id_8tib8k.jpg,Tomato_Healthy,0.3656240999698639,980.90185546875,2074.38232421875,1271.0047607421875,2445.86181640625
id_8tib8k.jpg,Tomato_Healthy,0.3538035750389099,839.60791015625,1740.2672119140625,1007.5322875976562,1949.2652587890625
id_8tib8k.jpg,Tomato_Healthy,0.34088265895843506,2031.203857421875,1325.3826904296875,2810.977783203125,1718.47998046875
id_8tib8k.jpg,Tomato_Healthy,0.32808566093444824,1489.7685546875,3805.413818359375,1700.381103515625,3948.126953125
id_8tib8k.jpg,Tomato_Healthy,0.289020299911499,1299.2353515625,3531.218505859375,1654.8590087890625,3872.550048828125
id_8tib8k.jpg,Tomato_Healthy,0.2538687586784363,350.9525146484375,2791.850830078125,684.6959838867188,3191.621337890625
id_8u5umc.jpg,Corn_Healthy,0.3934219181537628,496.1147155761719,1729.9857177734375,1228.4676513671875,2371.556640625
id_8u5umc.jpg,Corn_Healthy,0.3688136637210846,820.5689086914062,3299.572021484375,1745.1124267578125,4080.0
id_8u5umc.jpg,Corn_Healthy,0.30833858251571655,611.4532470703125,1879.86474609375,1365.25439453125,2890.316650390625
id_8u5umc.jpg,Corn_Healthy,0.3041086792945862,572.021728515625,1778.649169921875,1329.4718017578125,2700.60400390625
id_8u5umc.jpg,Corn_Healthy,0.29471316933631897,477.6780090332031,1717.55078125,1202.2548828125,2193.02490234375
id_8u5umc.jpg,Corn_Healthy,0.26042115688323975,691.8297729492188,2160.755859375,1483.620361328125,3111.224609375
id_8ufnbr.jpg,Pepper_Healthy,0.6925953030586243,1301.259521484375,1223.8507080078125,2240.815185546875,2008.3466796875
id_8ufnbr.jpg,Pepper_Healthy,0.5365485548973083,2306.18310546875,2371.894775390625,3057.496826171875,2938.789306640625
id_8ufnbr.jpg,Pepper_Healthy,0.45989206433296204,1259.7550048828125,3541.882080078125,1774.6494140625,4072.47412109375
id_8ufnbr.jpg,Pepper_Healthy,0.2937307059764862,145.01382446289062,3137.62939453125,709.6256713867188,3641.821044921875
id_8ufnbr.jpg,Pepper_Healthy,0.2887444496154785,1727.82373046875,2581.22314453125,2126.318359375,3114.285888671875
id_8ufry4.jpg,None,0.0,0.0,0.0,0.0,0.0
id_8ul61q.jpg,Corn_Cercospora_Leaf_Spot,0.5218331217765808,390.8758239746094,2277.68505859375,501.1895446777344,2448.166748046875
id_8ul61q.jpg,Corn_Cercospora_Leaf_Spot,0.45099568367004395,1019.4371948242188,2046.9696044921875,1096.7877197265625,2152.533203125
id_8ul61q.jpg,Corn_Cercospora_Leaf_Spot,0.44732704758644104,786.9365234375,2475.217529296875,870.6156616210938,2602.084228515625
id_8ul61q.jpg,Corn_Cercospora_Leaf_Spot,0.44230902194976807,404.6620788574219,1893.28125,518.162353515625,2053.340576171875
id_8ul61q.jpg,Corn_Cercospora_Leaf_Spot,0.3326657712459564,826.0233154296875,2146.498779296875,904.063720703125,2274.041015625
id_8ul61q.jpg,Corn_Cercospora_Leaf_Spot,0.2976934015750885,642.9830932617188,1119.0888671875,748.1626586914062,1284.748291015625
id_8ul61q.jpg,Corn_Cercospora_Leaf_Spot,0.26615607738494873,1081.25146484375,1702.8751220703125,1157.7720947265625,1818.6973876953125
id_8vu549.jpg,Corn_Healthy,0.4921852648258209,388.7106018066406,3282.523193359375,1514.4891357421875,4080.0
id_8vu549.jpg,Corn_Healthy,0.3455541729927063,385.5146484375,2905.4638671875,1478.01611328125,4080.0
id_8vu549.jpg,Corn_Healthy,0.300537645816803,315.65081787109375,2124.39697265625,1533.466064453125,3745.63671875
id_8vu549.jpg,Corn_Healthy,0.2883417308330536,317.60699462890625,2590.1630859375,1529.396728515625,4005.525634765625
id_8vu549.jpg,Corn_Healthy,0.25328049063682556,393.5548095703125,177.17457580566406,1321.559814453125,1495.5374755859375
id_8vwpsa.jpg,Tomato_Healthy,0.5271283388137817,2522.2421875,1732.001953125,3022.718505859375,2482.851318359375
id_8vwpsa.jpg,Tomato_Septoria,0.48295870423316956,1523.623046875,2515.202392578125,1591.08056640625,2589.423828125
id_8vwpsa.jpg,Tomato_Septoria,0.3590860068798065,1480.552734375,2858.886474609375,1534.4266357421875,2910.71630859375
id_8vwpsa.jpg,Tomato_Septoria,0.2801170349121094,1365.34130859375,2681.95556640625,1448.7996826171875,2767.612548828125
id_8vwpsa.jpg,Tomato_Septoria,0.2681613862514496,1530.420166015625,2707.81640625,1601.9815673828125,2787.664306640625
id_8vwpsa.jpg,Tomato_Septoria,0.2590666711330414,1491.724609375,2772.64697265625,1543.8060302734375,2820.165283203125
id_8wedbj.jpg,Pepper_Healthy,0.267761766910553,1026.1068115234375,1402.0592041015625,1840.552001953125,2352.8564453125
id_8xpclv.jpg,Pepper_Fusarium,0.3762134909629822,350.41827392578125,1460.8818359375,663.54345703125,1906.0870361328125
id_8xpclv.jpg,Pepper_Fusarium,0.2765922546386719,1909.7652587890625,1795.63232421875,2192.609130859375,2561.655517578125
id_8xxudj.jpg,Corn_Common_Rust,0.2990875244140625,655.7146606445312,1602.44873046875,1524.93603515625,2505.925048828125
id_8xxudj.jpg,Corn_Common_Rust,0.27992767095565796,610.7971801757812,1361.586669921875,1282.310546875,2188.791748046875
id_8xxudj.jpg,Corn_Common_Rust,0.27537447214126587,498.80035400390625,532.869873046875,1175.279052734375,1423.613525390625
id_8xxudj.jpg,Corn_Common_Rust,0.27046269178390503,637.1607055664062,1447.873291015625,1468.8172607421875,2390.013916015625
id_8y8wlr.jpg,Pepper_Healthy,0.6329171657562256,457.8953552246094,945.926025390625,1300.306884765625,1521.792236328125
id_8y8wlr.jpg,Pepper_Healthy,0.6117355823516846,598.33740234375,25.5816650390625,1328.149169921875,501.40045166015625
id_8zdqys.jpg,Tomato_Early_Blight,0.2755304276943207,575.7380981445312,2339.32666015625,714.3124389648438,2503.731201171875
id_8zdqys.jpg,Tomato_Septoria,0.25997889041900635,576.6918334960938,2332.3408203125,717.0945434570312,2501.090087890625
id_8zdqys.jpg,Tomato_Early_Blight,0.2523888051509857,793.8209838867188,1122.76318359375,1252.3409423828125,1321.4693603515625
id_8zerhw.jpg,Corn_Streak,0.38282352685928345,2442.388916015625,3399.06298828125,2864.1220703125,3982.233154296875
id_8zerhw.jpg,Corn_Streak,0.3730829656124115,2362.9208984375,3427.668701171875,2795.449951171875,4024.261474609375
id_8zerhw.jpg,Corn_Streak,0.3726307153701782,1609.69677734375,1165.2257080078125,2042.906494140625,1595.5047607421875
id_8zerhw.jpg,Corn_Streak,0.34828051924705505,1508.455078125,2077.454345703125,2009.8194580078125,2563.74365234375
id_8zerhw.jpg,Corn_Streak,0.3271014988422394,1496.8209228515625,2186.340576171875,2020.194091796875,2695.76220703125
id_8zerhw.jpg,Corn_Streak,0.3192336857318878,2517.15673828125,3370.43408203125,2910.546875,3950.087890625
id_8zerhw.jpg,Corn_Streak,0.3111990988254547,2402.398193359375,4.904090404510498,2880.475830078125,530.2793579101562
id_8zerhw.jpg,Corn_Streak,0.30780404806137085,1376.1602783203125,3321.779052734375,1867.18310546875,3769.74853515625
id_8zerhw.jpg,Corn_Streak,0.3053838610649109,1482.111328125,824.5744018554688,1819.2176513671875,1182.16162109375
id_8zerhw.jpg,Corn_Streak,0.29497143626213074,2380.09130859375,0.2904638946056366,2988.540771484375,346.7085266113281
id_8zerhw.jpg,Corn_Streak,0.2937128245830536,1428.0057373046875,714.7298583984375,1763.4742431640625,1125.932861328125
id_8zerhw.jpg,Corn_Streak,0.2923926115036011,1530.19384765625,1942.2574462890625,1998.7181396484375,2426.403564453125
id_8zerhw.jpg,Corn_Streak,0.282166451215744,1480.9031982421875,2417.500732421875,1995.461669921875,2942.9658203125
id_8zerhw.jpg,Corn_Streak,0.28039559721946716,1620.209716796875,1254.3133544921875,2091.868408203125,1654.1229248046875
id_8zerhw.jpg,Corn_Streak,0.27965572476387024,1491.4354248046875,2277.227783203125,2016.4171142578125,2834.566650390625
id_8zerhw.jpg,Corn_Streak,0.27452510595321655,1585.875732421875,1885.94482421875,1994.8626708984375,2343.37060546875
id_8zerhw.jpg,Corn_Streak,0.2708832919597626,2269.083251953125,3577.00146484375,2722.12548828125,4028.392333984375
id_8zerhw.jpg,Corn_Streak,0.2668463885784149,2620.02490234375,3357.708984375,2989.647705078125,3845.999755859375
id_8zerhw.jpg,Corn_Streak,0.25679877400398254,1609.7080078125,1084.7843017578125,1990.2957763671875,1547.520751953125
id_8zerhw.jpg,Corn_Streak,0.2545900344848633,2401.03515625,167.6918487548828,2871.26025390625,631.6827392578125
id_915g8c.jpg,None,0.0,0.0,0.0,0.0,0.0
id_916cou.jpg,Tomato_Septoria,0.4228462278842926,236.05526733398438,551.259033203125,339.84698486328125,650.6134643554688
id_916cou.jpg,Tomato_Septoria,0.32944902777671814,59.94031524658203,1691.8465576171875,121.50740814208984,1746.195068359375
id_916cou.jpg,Tomato_Septoria,0.26818495988845825,437.47259521484375,886.3146362304688,510.2784118652344,950.9581909179688
id_9173ov.jpg,Corn_Cercospora_Leaf_Spot,0.28632259368896484,1704.6861572265625,2260.35498046875,1790.822021484375,2368.134033203125
id_91kyxj.jpg,Tomato_Healthy,0.7555831670761108,14.55173397064209,836.1344604492188,194.5830841064453,1053.4996337890625
id_91kyxj.jpg,Tomato_Septoria,0.6441400647163391,780.090576171875,853.4443359375,830.2117309570312,892.6096801757812
id_91kyxj.jpg,Tomato_Healthy,0.5685182809829712,8.248814582824707,170.97586059570312,228.37513732910156,489.2167663574219
id_91kyxj.jpg,Tomato_Healthy,0.5190756916999817,168.19467163085938,91.01737213134766,258.1496887207031,202.1914520263672
id_91kyxj.jpg,Tomato_Healthy,0.37261611223220825,4.569553852081299,0.0,161.0441436767578,206.21299743652344
id_91kyxj.jpg,Tomato_Septoria,0.35564377903938293,750.9519653320312,1297.9849853515625,780.8563232421875,1322.47314453125
id_91kyxj.jpg,Tomato_Healthy,0.3539617657661438,202.13037109375,363.9454650878906,354.5845031738281,620.7508544921875
id_91kyxj.jpg,Tomato_Healthy,0.32414981722831726,47.945777893066406,1307.916015625,203.37698364257812,1550.6378173828125
id_91kyxj.jpg,Tomato_Healthy,0.3233456611633301,217.232421875,602.1110229492188,437.63787841796875,866.3047485351562
id_91kyxj.jpg,Tomato_Septoria,0.31500107049942017,718.0607299804688,891.8873291015625,747.5139770507812,930.6317749023438
id_91kyxj.jpg,Tomato_Healthy,0.2820296883583069,107.1556625366211,1592.9765625,294.56500244140625,1708.54833984375
id_91kyxj.jpg,Tomato_Healthy,0.28197166323661804,174.73939514160156,1080.6153564453125,388.26617431640625,1300.8070068359375
id_91kyxj.jpg,Tomato_Septoria,0.28053802251815796,778.6193237304688,1303.015625,832.2896118164062,1347.9302978515625
id_91kyxj.jpg,Tomato_Septoria,0.2676202654838562,797.234375,1306.8646240234375,831.1231689453125,1346.1070556640625
id_91kyxj.jpg,Tomato_Healthy,0.26696422696113586,391.7059326171875,1168.739990234375,540.2315063476562,1355.19482421875
id_91p5wb.jpg,Pepper_Bacterial_Spot,0.6082616448402405,1082.0513916015625,154.9281768798828,1149.41943359375,228.99844360351562
id_91p5wb.jpg,Pepper_Bacterial_Spot,0.29572346806526184,1258.8475341796875,618.0728149414062,1310.6669921875,678.1845092773438
id_91p5wb.jpg,Pepper_Bacterial_Spot,0.29372626543045044,2069.60546875,1068.5013427734375,2136.137939453125,1174.1475830078125
id_91p5wb.jpg,Pepper_Bacterial_Spot,0.2845301628112793,1275.2166748046875,1056.5634765625,1327.436279296875,1111.758056640625
id_91p5wb.jpg,Pepper_Bacterial_Spot,0.2681014835834503,1942.2177734375,625.328125,2003.46826171875,686.0172119140625
id_91p5wb.jpg,Pepper_Bacterial_Spot,0.2534661293029785,1105.99658203125,701.6326904296875,1153.778564453125,754.212646484375
id_923wue.jpg,Corn_Cercospora_Leaf_Spot,0.6014323830604553,947.8236083984375,1524.5321044921875,1052.3072509765625,1651.4820556640625
id_923wue.jpg,Corn_Cercospora_Leaf_Spot,0.3986155688762665,955.1182861328125,1537.6761474609375,1040.120361328125,1643.5467529296875
id_934rzx.jpg,Pepper_Healthy,0.7982784509658813,1323.92431640625,2217.0517578125,2220.789306640625,3329.1611328125
id_934rzx.jpg,Pepper_Healthy,0.5680704712867737,58.588050842285156,1003.646240234375,580.5608520507812,1735.4801025390625
id_934rzx.jpg,Pepper_Healthy,0.4828670620918274,1548.1917724609375,759.1072387695312,2544.23828125,1333.499267578125
id_934rzx.jpg,Pepper_Healthy,0.38696905970573425,1.9983278512954712,1976.85107421875,398.7006530761719,2827.3681640625
id_934rzx.jpg,Pepper_Healthy,0.31619447469711304,557.0946044921875,2079.7568359375,1171.4056396484375,3043.632568359375
id_93fksw.jpg,Pepper_Fusarium,0.5329003930091858,1316.7750244140625,1888.7869873046875,1547.4354248046875,2449.623779296875
id_93fksw.jpg,Pepper_Fusarium,0.5087159276008606,1994.0771484375,2286.3408203125,2248.2041015625,2698.156005859375
id_93fksw.jpg,Pepper_Fusarium,0.45385465025901794,2627.2509765625,1949.718505859375,3030.78662109375,2256.956298828125
id_93fksw.jpg,Pepper_Fusarium,0.3630126416683197,1988.4442138671875,2128.245849609375,2255.3798828125,2702.099853515625
id_93fksw.jpg,Pepper_Fusarium,0.33709716796875,1971.3585205078125,2077.7470703125,2399.06591796875,2690.412841796875
id_93fksw.jpg,Pepper_Fusarium,0.28530505299568176,1782.731689453125,2064.31201171875,2167.851806640625,2602.145751953125
id_93fksw.jpg,Pepper_Fusarium,0.2569766342639923,1638.7431640625,1769.5162353515625,2173.792724609375,2113.392822265625
id_9414hc.jpg,None,0.0,0.0,0.0,0.0,0.0
id_956uk4.jpg,Tomato_Early_Blight,0.6995732188224792,1680.0062255859375,1824.6800537109375,1763.5863037109375,1927.783203125
id_956uk4.jpg,Tomato_Early_Blight,0.6229554414749146,2648.9658203125,2131.784912109375,2852.815185546875,2332.13916015625
id_956uk4.jpg,Tomato_Early_Blight,0.3272440433502197,2522.109375,2297.314453125,2644.70166015625,2501.734619140625
id_956uk4.jpg,Tomato_Early_Blight,0.3186619281768799,962.4193725585938,2232.35791015625,1525.631103515625,2444.193115234375
id_956uk4.jpg,Tomato_Late_Blight,0.26267871260643005,1272.204833984375,1393.03564453125,1694.040771484375,1836.03369140625
id_95g1ep.jpg,Pepper_Bacterial_Spot,0.4102010428905487,1625.1866455078125,1934.4700927734375,1720.772705078125,2044.339111328125
id_95g1ep.jpg,Pepper_Bacterial_Spot,0.29113397002220154,1941.9638671875,2567.9326171875,2019.326416015625,2646.75634765625
id_95vzyj.jpg,None,0.0,0.0,0.0,0.0,0.0
id_96gf81.jpg,Pepper_Bacterial_Spot,0.2756376266479492,885.9222412109375,1845.0762939453125,960.6039428710938,1934.2724609375
id_97h8ww.jpg,None,0.0,0.0,0.0,0.0,0.0
id_97jknw.jpg,None,0.0,0.0,0.0,0.0,0.0
id_98awiq.jpg,Tomato_Septoria,0.4436433017253876,1611.9444580078125,2401.296630859375,1698.7574462890625,2507.8408203125
id_98awiq.jpg,Tomato_Septoria,0.40137407183647156,1368.557373046875,2467.939208984375,1446.87841796875,2552.513671875
id_98awiq.jpg,Tomato_Early_Blight,0.2992921471595764,1618.1112060546875,2410.743896484375,1694.627685546875,2504.747802734375
id_98awiq.jpg,Tomato_Septoria,0.2778517007827759,1669.3353271484375,2811.811279296875,1767.9383544921875,2967.828857421875
id_98awiq.jpg,Tomato_Septoria,0.25681233406066895,1254.935791015625,2924.613525390625,1342.98681640625,3014.78369140625
id_98gj7h.jpg,None,0.0,0.0,0.0,0.0,0.0
id_9952c6.jpg,None,0.0,0.0,0.0,0.0,0.0
id_99u23h.jpg,Tomato_Healthy,0.6725894212722778,1152.20654296875,1609.7230224609375,1768.623291015625,2837.562744140625
id_99u23h.jpg,Tomato_Healthy,0.542640745639801,1465.29443359375,1368.228515625,1801.5113525390625,1564.6685791015625
id_99u23h.jpg,Tomato_Healthy,0.4310562312602997,1255.2662353515625,1307.3831787109375,1446.3079833984375,1416.47021484375
id_99u23h.jpg,Tomato_Healthy,0.370927095413208,546.21728515625,77.94328308105469,1271.0804443359375,431.0321044921875
id_99u23h.jpg,Tomato_Healthy,0.3008839786052704,1111.013427734375,3269.465087890625,1435.2347412109375,3970.45166015625
id_99u23h.jpg,Tomato_Healthy,0.28539568185806274,1620.6817626953125,891.2818603515625,2146.608154296875,1375.922119140625
id_99u23h.jpg,Tomato_Healthy,0.27730369567871094,4.771250247955322,0.0,305.8457336425781,346.45574951171875
id_99u23h.jpg,Tomato_Healthy,0.2529745399951935,1075.7984619140625,852.5548706054688,1403.321533203125,1116.3756103515625
id_9abncz.jpg,Corn_Streak,0.2810080051422119,1625.2421875,1015.7772216796875,2498.021728515625,1876.9649658203125
id_9abncz.jpg,Corn_Streak,0.26522985100746155,1530.0904541015625,3.3905179500579834,2340.42333984375,635.8203125
id_9abncz.jpg,Corn_Streak,0.2542119026184082,1526.3360595703125,0.0,2325.914306640625,357.72601318359375
id_9bl54o.jpg,Pepper_Healthy,0.6260618567466736,1508.5206298828125,1546.3165283203125,2443.60302734375,3057.92431640625
id_9bl54o.jpg,Pepper_Healthy,0.2984524369239807,18.334714889526367,596.9207153320312,843.9307861328125,1196.5301513671875
id_9bl54o.jpg,Pepper_Healthy,0.2518841326236725,863.9346313476562,0.534099280834198,1410.0089111328125,386.2076110839844
id_9dqwsl.jpg,Pepper_Healthy,0.6281102895736694,1419.3099365234375,2719.375732421875,1920.180908203125,3037.0458984375
id_9dqwsl.jpg,Pepper_Fusarium,0.5547166466712952,768.9492797851562,2893.539306640625,1096.758056640625,3324.336181640625
id_9dqwsl.jpg,Pepper_Healthy,0.484641969203949,17.506328582763672,1406.263671875,467.92608642578125,1875.4814453125
